mode,seed,auprc,auroc,topk_dice
real,0,0.5351315285264704,0.8895104138940645,0.5049319727891156
real,1,0.5543827589456759,0.898273223316476,0.4977891156462585
real,2,0.533164796052357,0.8912654711205749,0.47363945578231287
real,3,0.529810767781663,0.8904794383816874,0.507312925170068
real,4,0.548088712084389,0.8892276084642001,0.5150510204081632
real,5,0.5405514562191086,0.8924216462603142,0.5189625850340136
real,6,0.5505898196882837,0.8893981235027947,0.5040816326530612
real,7,0.5501933334891291,0.8841371107266435,0.5299319727891156
real,8,0.5306966958203728,0.8930205283470856,0.4807823129251701
real,9,0.54032434219948,0.890695701357466,0.5058673469387754
shuffled,0,0.47457856607287724,0.8423318139472985,0.42602040816326525
shuffled,1,0.4689680358695265,0.8383309488953952,0.4501700680272109
shuffled,2,0.47455583525259615,0.8510114453021027,0.46113945578231297
shuffled,3,0.46133973587220667,0.8362598150119775,0.4198129251700681
shuffled,4,0.4879875290971841,0.8424274687250466,0.5079081632653061
shuffled,5,0.4615944183747044,0.845055895661432,0.45340136054421765
shuffled,6,0.467544521291353,0.842094756454618,0.42278911564625854
shuffled,7,0.44644464636347947,0.835028779611392,0.4599489795918367
shuffled,8,0.4768773375877847,0.8375948229970721,0.44600340136054417
shuffled,9,0.45363945187780397,0.8278380356667554,0.4427721088435374
identity,0,0.46809075298509295,0.8294392134681928,0.46683673469387754
identity,1,0.4323694029655426,0.8366341163162098,0.4215986394557823
identity,2,0.46894300178100357,0.8385097817407506,0.4525510204081633
identity,3,0.47068044666048037,0.8338559688581315,0.4364795918367346
identity,4,0.46228854721445584,0.8324710540324727,0.3924319727891156
identity,5,0.47083108737794754,0.8356359795049241,0.4418367346938776
identity,6,0.42980201233099463,0.8367755190311419,0.41556122448979593
identity,7,0.48296621581907395,0.840705682725579,0.44277210884353746
identity,8,0.4415311410063114,0.8370375299441043,0.4674319727891157
identity,9,0.45663339881415427,0.8398281541123236,0.4647108843537416
weights,0,0.5306624517426503,0.8822614453021028,0.5011054421768707
weights,1,0.537614551883738,0.8861042720255523,0.5168367346938776
weights,2,0.5258228880651258,0.8926628626563747,0.48316326530612247
weights,3,0.5357535910334363,0.8898597617780143,0.4700680272108843
weights,4,0.5330242883906057,0.8874559156241681,0.49013605442176866
weights,5,0.526672043834477,0.8999118312483364,0.49481292517006803
weights,6,0.532457426155993,0.8902881288261911,0.5183673469387755
weights,7,0.5482850531870808,0.8811884482299708,0.4960034013605442
weights,8,0.5262112609185946,0.8904212137343626,0.46598639455782315
weights,9,0.5137558183709026,0.8841662230503061,0.4719387755102041
