comparison,metric,delta,lo,hi,P_gt0
Graph real vs identity,auprc,0.0995,0.0413,0.1614,1.0
Graph real vs identity,topk_dice,0.1409,0.0781,0.21,1.0
Graph real vs shuffled,auprc,0.0833,0.0301,0.141,0.999
Graph real vs shuffled,topk_dice,0.1366,0.0637,0.2176,1.0
Graph real vs weight-shuffle,auprc,0.0111,-0.0149,0.0282,0.784
Graph real vs weight-shuffle,topk_dice,0.0777,0.0321,0.1233,1.0
Graph real vs non-graph baseline,auprc,0.0906,0.0436,0.1321,1.0
Graph real vs non-graph baseline,topk_dice,0.1227,0.0613,0.181,1.0
A+B vs A-only (graph),auprc,0.0663,0.021,0.1247,0.998
A+B vs A-only (graph),topk_dice,0.1116,0.0256,0.2092,0.994
Final fusion vs model alone,auprc,0.1397,0.0579,0.2267,1.0
Final fusion vs model alone,topk_dice,0.0687,-0.0013,0.1433,0.972
Final fusion vs simulation alone,auprc,0.3186,0.2108,0.4145,1.0
Final fusion vs simulation alone,topk_dice,0.1975,0.1098,0.2863,1.0
Final fusion vs naive average,auprc,0.1298,0.0839,0.1858,1.0
Final fusion vs naive average,topk_dice,0.1463,0.0828,0.2117,1.0
